"url"	"urlid"	"boilerplate"	"alchemy_category"	"alchemy_category_score"	"avglinksize"	"commonlinkratio_1"	"commonlinkratio_2"	"commonlinkratio_3"	"commonlinkratio_4"	"compression_ratio"	"embed_ratio"	"framebased"	"frameTagRatio"	"hasDomainLink"	"html_ratio"	"image_ratio"	"is_news"	"lengthyLinkDomain"	"linkwordscore"	"news_front_page"	"non_markup_alphanum_characters"	"numberOfLinks"	"numwords_in_url"	"parametrizedLinkRatio"	"spelling_errors_ratio"
"http://deadspin.com/5876411/"	"8082"	"{""title"":""There s A Hidden Message In The Names Of These Ole Miss Basketball Players there's a hidden message in the names of these ole miss basketball players"",""body"":""Your morning roundup for Jan 16 the day we learned Rice Krispies can be dangerous Photo via tonyagolini Got any stories or photos for us Tip your editors What we watched Giants at Packers For all the hoopla surrounding New York s upset victory Green Bay pretty much handed the game over on a silver platter The Packers offense was plagued by untimely fumbles wide receiver drops and the occasional errant throw from Aaron Rodgers But this Giants team resembles the 07 Super Bowl champs if you didn t know so magic is in the air What we re watching all times EST unless noted Chicago at Memphis in NBA basketball at 1 ESPN Louisville at Marquette in men s college basketball at 3 30 ESPN Texas A M in men s college basketball at 5 30 ESPN Hampton at Morgan State in men s college basketball at 7 ESPNU North Carolina at Connecticut in women s college basketball at 7 30 ESPN2 Pittsburgh at Syracuse in men s college basketball at 7 30 ESPN Dallas at St Louis in NHL hockey at 7 30 NBCSN Oklahoma City at Boston in NBA basketball at 8 TNT Notre Dame at Rutgers in men s college basketball at 9 ESPNU Australian Open 1st round at 9 ESPN2 Baylor at Kansas in men s college basketball at 9 30 ESPN Dallas at Los Angeles Lakers in NBA basketball at 10 30 TNT Read Me The great shoe idea that never got running Athletic brands spend millions every year trying to build a better sneaker that will propel them to the front of the 6 3 billion running shoe business one of the biggest and most visible areas of sporting goods with 11 percent growth in 2011 according to industry analyst SportsOneSource Nearly all sneakers have a sole that looks like lasagna composed of layers of rubber foam and plastic The fluffy foam is made from ethylene vinyl acetate or EVA which has its critics EVA adds weight to shoes and lab tests show it requires more energy per stride Running shoe companies have long sought an EVA substitute that absorbs shock but also returns more energy Consumers like the cushioned feeling associated with a conventional running shoe says Darren Stefanyshyn a University of Calgary researcher and former chairperson of the Footwear Biomechanics Group If you could provide that without using foam you d have a winner It took him eleven years but Hann finally converted his airport research into a breakthrough sneaker patented in 2004 a shoe with an entirely different system to cushion and propel the foot It quickly attracted the attention of fast growing athletic brand Under Armour UA which spent two years and hundreds of thousands of dollars to develop it as the prospective centerpiece of the company s first line of footwear Hann s shoe was scheduled to launch early this year and was poised to rock the footwear industry but it never quite made it to market Business Week This Date In Deadspin History Jan 16 2008 Donte Stallworth s Alien Friend Nicco Elsewhere Only three NBA players care about winning The game just gets easier with Chris Paul Bryant said before comparing himself to Paul He s a dog He s going to fight to win and not too many teams can deal with him Chris Paul is really the only other guy in the league other than Derrick Rose who also has that competitive edge ESPN A man of many trades Retired NBA star Yao Ming has added another line to his post basketball resume politician becoming a member of an advisory body to Shanghai s legislature Since the 31 year old Yao announced last July that injuries had ended his career with the Houston Rockets he has become a university student and set up a wine business to go with owning a professional basketball team in China Photos in official media on Monday showed Yao at the weekend closing ceremony for the Chinese People s Political Consultative Conference Shanghai Committee There are about 142 members in the group and Yao is the youngest Kong Rong who works in the service office of committee was quoted as saying by the China Daily ABC Your How To Use An Old Telephone Interlude Still no one likes Tiki Barber Tiki Barber tried to set up a meeting with Tom Coughlin in an attempt to repair their relationship but the Giants coach opted not to meet with his former player Barber the Giants all time leading rusher had been critical of Coughlin s coaching style since he retired after the 2006 season We tried to set up a meeting He said no through his agent Giants vice president of communications Pat Hanlon Barber said on ESPN Radio But one of these days I m sure it ll happen because as we know time heals all wounds And I think at the end of the day Giants fans despite their dislike of me at times know that I was one of the guys that put it on the line every time I put on my uniform NY Post About time Roger Aiming to ensure NFL rules are enforced the same way from game to game the league will consider making about 10 officials full time employees next season As of now all game officials are part time employees Responding to a question about consistency in officiating while speaking to a group of about 75 fans before Sunday s playoff game between the Baltimore Ravens and Houston Texans NFL commissioner Roger Goodell said the proposal would bring a group of officials to the league offices in New York to help review game films and evaluate the calls ESPN Send stories photos and anything else you might have to tips deadspin com wake up deadspin, ole miss rebels, mississippi rebels, college basketball, news, short white cox, deadspin your morning roundup for jan. 16, the day we learned rice krispies can be dangerous. photo via @tonyagolini. got any stories or photos for us? tip your editors. your morning roundup for jan. 16, the day we learned rice krispies can be dangerous. photo via @tonyagolini. got any stories or photos for us? tip your editors. what we watched: giants at packers."",""url"":""deadspin 5876411""}"	"arts_entertainment"	"0.842068"	"1.127659574"	"0.163793103"	"0.051724138"	"0"	"0"	"0.473684211"	"0"	"0"	"0.082170543"	"0"	"0.224015343"	"0.04743083"	"1"	"1"	"8"	"0"	"5931"	"116"	"0"	"0.060344828"	"0.071644803"
"http://www.amandascookin.com/2008/09/italian-lasagna-with-meat.html"	"5856"	"{""title"":""Italian Lasagna with meat "",""body"":""My FIL absolutely loves my lasagna I wish that I could take credit for putting it together but that would be a lie many years ago I had followed the recipe on the back of the Creamette lasagna box and was sold However each time I wanted to make it I just looked on the back of the box always throwing the one away before it Well one day I was in the grocery store picking up the noodles I looked on the back of the box I always bought the groceries I needed from the recipe as well and it had VEGETABLE lasagna on the back WHAT Oh no I checked almost every box on the grocery store shelf but alas no Italian Lasagna recipe ACK So I hoped and prayed that I still had a box in the cabinet I was lucky there was still half a box of noodles on my shelf at home so I immediately cut the recipe off the box and taped it to a piece of paper it s tattered it s splattered but it s tried and true and holds a special place in my recipe binder And now I will share that lost recipe with you as I think it s the best recipe around And speaking of best recipes over at My Lasagna Recipe there s a post called No 1 Best Lasagna Recipe and I was very pleased to see that their recipe is almost identical to mine Theirs contains nutmeg which I ve never tried but maybe next time I make it I ll give theirs a whirl I will say that I tried their noodle soaking method rather than boiling them and it made a world of difference so I thank them for that But for now I think this is the best lasagna recipe ever Italian Lasagna1 2 of a 1 pound package lasagna uncooked1 lb bulk Italian sausage1 2 lb ground beef1 cup chopped onion2 cloves garlic minced1 28 oz can tomatoes cut up undrained 2 6 oz cans tomato paste2 tsp sugar2 tsp salt1 1 2 tsp basil leaves1 2 tsp fennel seed1 4 tsp pepper1 15 oz container ricotta cheese1 egg beaten1 tbsp parsley flakes1 2 tsp salt1 cup sliced pitted ripe olives I omit this I hate olives LOL 4 cups of shredded mozzarella cheese3 4 cup grated parmasan cheesePrepare lasagna according to package directions drain I didn t do this last night and it was much better Instead I filled a baking pan with hot water and put the noodles in After making the meat mixture I drained the water and added more hot water They were softer but not cooked they finished cooking during the baking process Much easier to cut the finished product In large skillet combine Italian sausage ground beef onion and garlic Cook until sausage is no longer pink and onion is tender drain Stir in next 7 ingredients Bring to boil Reduce heat simmer 20 minutes In medium bowl blend ricotta egg parsley and salt Spoon 1 1 2 cups of meat sauce into 13 x 9 inch baking dish Layer one third each lasagna remaining meat sauce ricotta mixture mozzarella cheese and parmesan cheese Repeat layers Cover Bake in 375 degree F oven for 25 minutes Uncover bake until hot about 20 minutes longer Let stand 10 minutes before cutting 8 10 servings When I cooked mine last night the cheese wasn t browned enough for me so I placed it under the broiler for just a few minutes O MANGA Did you enjoy this post Why not subscribe to my feed or better yet to my free newsletter Foodie in the Craftroom which provides not only recipes but crafts from my other blog Crafts by Amanda too "",""url"":""amandascookin 2008 09 italian lasagna with meat html""}"	"business"	"0.454024"	"1.848484848"	"0.504739336"	"0.265402844"	"0.18957346"	"0.142180095"	"0.478301016"	"0"	"0"	"0.026521061"	"0"	"0.19778359"	"0.2"	"1"	"1"	"17"	"0"	"12739"	"422"	"4"	"0.220379147"	"0.129662522"
"http://joinwefun.info/i-took-a-shot-at-the-bacon-pie-recipe/"	"8866"	"{""url"":""joinwefun i took a shot at the bacon pie recipe"",""title"":""join we fun I took a shot at the bacon pie recipe "",""body"":""Skip to content HomeSample Page Search for Posted on March 29 2013 by admin Bookmark the permalink Previous Recent Posts I took a shot at the bacon pie recipe Cats still feeling the effects anesthesia That Awkward Moment When Jiraiya Dying Words My boyfriend let me buy him one sweater before we went to the mountains he hammed it up Proudly powered by WordPress ""}"	"arts_entertainment"	"0.715524"	"4.307692308"	"0"	"0"	"0"	"0"	"0.727272727"	"0"	"0"	"0.172131148"	"0"	"0.269203159"	"0.016129032"	"1"	"0"	"71"	"0"	"103"	"14"	"6"	"0"	"0.076923077"
"http://www.sophistimom.com/pumpkin-torte-with-dreamy-brown-sugar-frosting/"	"2624"	"{""title"":""pumpkin torte with dreamy brown sugar frosting "",""body"":""Ah yes the end of pumpkin week Sorry to ditch you yesterday but I couldn t cut this cake open to photograph it until this morning I made it a few days ago but didn t serve it until today when my friend threw a bridal shower for her little sister our former babysitter actually When we ate it after it had sat in the fridge for a few days it was still good though the frosting was not as fresh still delicious though I think you re really going to like it This cake is just so dense and so moist and so versatile you ll be making it again and again I am even planning on using this recipe for a pumpkin cake doughnut when I do doughnut week soon Also the frosting is the best thing I have ever made which is probably because it s a recipe my friend Deborah shared with me She s a cake decorator extraordinaire Go see for yourself Click here for her blog Anyway the frosting is amazingly easy and completely dreamy I think that s what I should name it dreamy brown sugar frosting If you want to make this recipe into pumpkin bread just pour the batter into greased loaf pans and increase the cooking time to 45 minutes In this recipe I baked it in half sheet pan one of those jelly roll pans cookie sheets we all love If you don t have one get one Better yet get about four and then cut into equal size pieces and stacked it There were some leftover scraps which we sampled and which held us over until the wedding shower pumpkin cake 3 1 2 cups 525g flour1 teaspoon baking soda1 1 2 teaspoons salt1 teaspoon cinnamon1 2 teaspoon nutmeg1 2 teaspoon ground cardamom1 2 cup 110g vegetable oil1 stick 112g unsalted butter melted1 cup 200g brown sugar2 cups 400g granulated sugar4 eggs1 15 ounce 400g pumpkin puree2 3 cup 80g sour cream1 teaspoon pure vanilla extract 1 Preheat oven to 350 degrees 180 degrees celsius Spray a little bit of non stick cooking spray in the bottom of a cookie sheet with sides 18 13 And line with a piece of parchment paper The spray just hold it in place you could use butter too In a medium sized bowl whisk together the flour baking soda and salt spices 2 In a large bowl whisk together oil melted butter and sugars Add in eggs and whisk until well incorporated Add in pumpkin vanilla and sour cream With a wooden spoon or a rubber spatula fold in dry ingredients and stir until well combined Spread out evenly in prepared pan and bake at 350 180 C for 20 25 minutes or until a toothpick entered in the center comes out clean dreamy brown sugar frosting 8 ounces 100g cream cheese3 4 cup 150g brown sugar2 teaspoons pure vanilla extract2 cups 500 mL heavy cream 1 While the cream cheese is still in the foil wrapper use your hands to soften it for a few minutes The idea is to get it soft while it s still cold In an electric mixer fitted with the paddle attachment cream together cream cheese sugar and vanilla until the sugar dissolves test it by rubbing a small amount between your fingers you shouldn t feel any sugar granules about 2 3 minutes 2 Switch to the whisk attachment and with the mixer on low pour in a small amount of cream Whisk until it is incorporated Stop the mixer and scrape down the sides and bottom of the bowl to be sure everything is getting mixed in Add a little more cream and repeat the process until all the cream is added and the mixture is cohesive and well incorporated Slowly increase the mixer to high and whip until the frosting looks like thick whipped cream Be careful to not over mix to turn the above cake into a torte Cut off a long even strip of cake off the side mine was 2 wide Then cut the rest of the cake into even sized pieces Stack and frost Snack on any pieces leftover ah, yes, the end of pumpkin week. sorry to ditch you yesterday, but i couldn't cut this cake open to photograph it until this morning. i made it a few"",""url"":""sophistimom pumpkin torte with dreamy brown sugar frosting""}"	"arts_entertainment"	"0.753269"	"1.315151515"	"0.496969697"	"0.418181818"	"0.145454545"	"0.127272727"	"0.457466421"	"0"	"0"	"0.022486772"	"0"	"0.194502362"	"0.075498575"	"1"	"0"	"15"	"0"	"5446"	"165"	"7"	"0.181818182"	"0.115442279"
"http://www.pipandebby.com/pip-ebby/2011/7/28/grilled-tomatoes-with-herbs-and-lemon.html"	"1371"	"{""title"":""Pip Ebby Pip Ebby grilled tomatoes with herbs and lemon"",""body"":""Mmmm I love summer I plan to enjoy every morsel of summer sun that shines upon our sometimes frigid state We Minnesotans are funny like that In the summertime if we are not working we are ALWAYS outside Every single one of us Every lake sidewalk and waterpark is packed full of people In the spring when it s you know 40 degrees you can find us all outside donning short sleeved shirts I blame it on the intense winters we endure They make us crazy We certainly do appreciate our outdoor warm sun time or anything above 40 degree sun time If we are not throwing frisbees in a park or taking our kids down waterslides we are grilling Nothing screams I love warm weather quite like grilling My husband and I grill a lot Well he works a lot this time of year so we grill as much as we can The other night while he grilled some delicious burgers for dinner I grilled tomatoes Dear goodness these were fantastic They were super easy and packed full of flavor Heat a grill to medium high heat In a small bowl combine 2 cloves garlic minced 2 tablespoons fresh lemon juice 1 tablespoon lemon zest 2 tablespoons flat leaf parsley finely chopped 2 tablespoons fresh oregano finely chopped 2 tablespoons olive oil Kosher salt and ground pepper to taste Halve 4 large tomatoes crosswise and brush the cut sides with 2 tablespoons of olive oil Place them cut side down onto the grill Grill for 4 minutes Flip the tomatoes and grill until the skins begin to char 3 minutes Transfer to a serving plate cut sides up Drizzle the lemon herb mixture over top and serve warm That night I ate just what you see in the photo A burger and two grilled tomatoes The next day I added a leftover grilled tomato to a turkey sandwich YUM And that night I added a leftover grilled tomato to a leftover burger YUM YUM Click here for a printable recipe  mmmm, i love summer. i plan to enjoy every morsel of summer sun that shines upon our sometimes-..."",""url"":""pipandebby pip ebby 2011 7 28 grilled tomatoes with herbs and lemon html""}"	"health"	"0.300812"	"1.384615385"	"0.098591549"	"0.028169014"	"0.014084507"	"0"	"0.484122853"	"0"	"0"	"0.056145675"	"0"	"0.195665067"	"0.135446686"	"1"	"0"	"12"	"0"	"3333"	"71"	"8"	"0.084507042"	"0.078717201"
"http://www.webpronews.com/denver-broncos-finalizing-deal-with-peyton-manning-2012-03"	"4436"	"{""title"":""Denver Broncos Finalizing Deal With Peyton Manning denver broncos finalizing deal with peyton manning"",""body"":""In a sudden rather shocking move by Peyton Manning it was announced yesterday that he had finally made his choice of teams and will be playing for the Denver Broncos next season Now Manning and Denver are working out the details of his contract which could mean upwards of 95 million over the course of five years quite a deal for a player who was out all of last season due to a string of neck injuries But after passing all his physicals and displaying the throwing ability regained after his surgery any worries the higher ups in Denver had about his performance were soothed Besides Manning is a hot commodity the NFL s only four time MVP and before Denver snatched him up he was also being courted by the Tennessee Titans and the San Francisco 49ers The move to Denver comes just weeks after the Indianapolis Colts released him rather than pay out a 28 million bonus Of course many are wondering what this means for current QB Tim Tebow who is rumored to be traded after Manning s contract is complete Tebow is said to have energized the team last season and helped lead them to the playoffs but despite having a large fan base some in the sports world think his game is too erratic to make him a dependable quarterback The Broncos Vice President of football operations John Elway who has developed quite a close relationship with Manning over recent years and helped bring him over to Denver never seemed too impressed with Tebow despite the buzz that has surrounded him since the beginning of his career Broncos defensive end Robert Ayers said about Tebow I wouldn t say I feel bad for him It s a business And I m pretty sure Tim understands that We wish him luck no matter what he does I hope he s here He s a great leader a great locker room guy "",""url"":""webpronews denver broncos finalizing deal with peyton manning 2012 03""}"	"sports"	"0.202721"	"2.025"	"0.340659341"	"0.120879121"	"0.021978022"	"0"	"0.533903134"	"0"	"0"	"0.068627451"	"0"	"0.270688303"	"0.077399381"	"1"	"1"	"26"	"0"	"2170"	"91"	"7"	"0.087912088"	"0.074766355"
"http://basic-recipes.com/"	"2972"	"{""title"":""Basic Recipes com basic-recipes.com"",""body"":""Proudly providing free recipes since 20035 Ingredients of LessAmish RecipesAppetizers BeveragesBaby Food RecipesBBQ Grill Recipes 1 2 Basic Simple RecipesBread RecipesBreakfast BrunchCanap\u00e9sCanningCreative Casseroles TunaChickenColeslawCooking MagazinesCrock Pot 1 Crock Pot 2Deep Fryer RecipesDesserts Carrot CakeDiabetic RecipesDips Sauces Salsas FrostingsDog TreatsDoughnutsDumplingsDutch Oven Cast IronFish SalmonFondueForeign Recipes ChineseFrittersFruit DessertsFruit Pastry RecipesFruits Apple AvocadoGourmetGreen LivingGravy RecipesHealth ConsciousHoliday RecipesJams Jelly PreservesJerky RecipesJoin us on FacebookLarge CrowdsLeftoversMacaroniManicotti RecipesMeats Main DishesMenus DinnerMetric RecipesParty RecipesPastas Sauces Capellini LinguinePasta ClassicsPastry RecipesPate RecipesPesto RecipesPizza RecipesOld Fashioned RecipesQuiche RecipesQuick n EasyRecipes for 2Recipes for Kids Recipes of the MonthSaladsSeafood Clam CrabSide DishesSouffl\u00e9 RecipesSoul FoodSoups SandwichesSpicy RecipesStuffed RecipesStuffing DressingSweet SourVegetablesVegetarian Recipes 1 2What s NewAsparagus Cheese and Egg Casserole2 tablespoons of butter or margarine2 tablespoons of flour1 2 3 cup of evaporated milk1 4 teaspoon of salt1 4 teaspoon of pepper2 cups of cooked cut asparagus3 hard cooked eggs sliced8 thin slices of cheese1 4 cup of chopped toasted almondsMelt the butter in a saucepan then stir in the flour until smooth Add the milk gradually stirring constantly Cook over low heat stirring until thick and smooth Season with salt and pepper Arrange alternate layers of asparagus eggs cheese slices and almonds in a greased 1 quart casserole Pour the sauce over casserole Bake in a 350\u00baF oven for 20 minutes 4 5 servings Previous Recipes of the weekConversion charts Cooking Terms Free Recipe tips How To sToday s Top Searches Menus Classic Supper for 4 Mushroom Nut Pate Easy Scampi Broiled Tomatoes Creamy Vinaigrette w Salad greens Chocolate fondueFamily Dinner for 4 6 Stuffed Mushrooms Barbecued Pork Chops Brunede Kartofler Sugar Browned Potatoes Raw Applesauce Cherry Ice Cream Thanksgiving Made Easy Shrimp Chile Bisque Citrus Marinated Turkey Breast Mexican cranberries Southwestern Style Spoonbread Dressing Garlic Green beans Brandied Yams Rolls Frozen Almond CrunchPancreatic Cancer Action Network advances research supports patients and creates hope for anyone affected by pancreatic cancer Learn about pancreatic cancer from the only national organization fighting pancreatic cancer in a comprehensive way through research patient support community outreach and advocacy for a cure Fresh juice can be a natural solution to fighting flu ARA Flu season is here and the Centers for Disease Control and Prevention CDC and health care providers everywhere are urging everyone to take better care to weather the cold and flu storm From getting flu shots and getting more exercise and sleep to regularly washing hands and limiting stress you can do a lot to battle cold and flu bugs to stay healthy but the easiest way to safeguard your health is to increase your fruit and vegetable intake It sounds like basic advice but according to the CDC average Americans are not getting an adequate amount of the vital nutrients found in fruits and vegetables in their diet putting a large portion of the population at risk for getting the flu or worse yet heart disease and cancer Most people may not know how to easily incorporate more fruit and vegetables into already pressed for time schedules A simple solution for increasing your intake is by juicing drinking instead of eating your daily requirements When juicing there is no need to sacrifice health for convenience Fresh frozen or canned get the most out of your fruits and vegetables with juicers like the Juiceman 480 All in One Extractor with a See entire articleWinter Specials New Recipes recipes, receipes, crockpot, pate, quiche, liver, labor day recipes, thanksgiving, christmas, valentine's day recipes, holidays, zucchini, hamburger, appetizers, beverages, breads, cakes, frostings, desserts, meats, main dishes, pies, salads, soups, sandwiches, vegetable dishes, cooking magazines, pasta, chicken breast recipes your personal online cookbook - valentine's day, zucchini, cucumbers, carrot cake, lasagna, dessert recipes & more!"",""url"":""basic recipes""}"	"recreation"	"0.0784091"	"4.909090909"	"0.736363636"	"0.386363636"	"0.086363636"	"0.027272727"	"0.50649652"	"0"	"0"	"0.024193548"	"0"	"0.275167035"	"0.025466893"	"?"	"1"	"39"	"0"	"3394"	"220"	"0"	"0.05"	"0.168110919"
"http://www.taste.com.au/recipes/19108/chocolate+caramel+tart"	"3638"	"{""title"":""Chocolate Caramel Tart Recipe Taste com au chocolate caramel tart recipe"",""body"":""BEST OF AUTUMNThe April issue of delicious showcases the best flavours of autumn Jamie Oliver cooks up a warming curry risotto and pasta Valli Little whips up global three course menus and we share the ultimate chocolate cake Plus discover the wine and food trail in Canberra Asia s latest hotpots and where to eat stay and explore in Dublin chocolate,caramel,tart,sweetened,condensed,milk,block,careme,dark,chocolate,shortcrust,pastry,note,or,sheet,regular,good-quality,eggs,thickened,cream chocolate caramel tart recipe - remove and discard label from can, then using a can opener, make 2 small holes in the top. place in a saucepan, open-side up. fill pan with cold water to come almost to the top of..."",""url"":""taste au recipes 19108 chocolate caramel tart""}"	"recreation"	"0.648231"	"2.253424658"	"0.574358974"	"0.169230769"	"0.005128205"	"0"	"0.628895184"	"0"	"0"	"0.059847661"	"0"	"0.228762103"	"0.466666667"	"?"	"0"	"20"	"0"	"6249"	"195"	"4"	"0.292307692"	"0.037313433"
"http://www.trainwithmeonline.com/exercises/4/0/0/1/ExercisesWithoutEquipment.html"	"6249"	"{""title"":"" "",""body"":"" "",""url"":""trainwithmeonline exercises 4 0 0 1 Exercises Without Equipment html""}"	"?"	"?"	"1.308333333"	"0.47107438"	"0.190082645"	"0"	"0"	"21"	"-1"	"0"	"0.016494845"	"0"	"0.184436531"	"-1"	"?"	"0"	"57"	"0"	"702"	"121"	"3"	"0.016528926"	"0.333333333"
"http://www.theregister.co.uk/2006/03/02/ms_nz_ad/"	"7602"	"{""title"":""MS in geek sex hard sell shocker The Register "",""body"":""There was a time when Microsoft ads were a bit more entertaining than the current dinosaur head offerings which have of late been baffling adults and scaring small children worldwide The proof comes in this hitherto unseen in the civilised world shocker for MS Office Student and Teacher Edition 2003 Fantastic For the record an MS operative confirmed this morning that this is an old advertisement which ran only in New Zealand for a short period and is no longer being used For the love of all that s Holy why not Let s face it this is the only advertising campaign ever to give Linux programmers the vaguest hope that they might one day have sex with a real woman Old school You bet Bring it on Bootnote Thanks to reader Ivor Hewitt for the tip off Anyone who s already seen this ad knocking about on the net there s no need to send in the obligatory bah this is old news it appeared on insert name of blog on insert date so you are a bunch of insert insult because we hadn t seen it til this morning so it s entirely probable that loads of other people haven t had the pleasure either Thank you microsoft \""new zealand\"" advert office sex"",""url"":""theregister co uk 2006 03 02 ms_nz_ad""}"	"culture_politics"	"0.687601"	"4.548780488"	"0.447058824"	"0.247058824"	"0.129411765"	"0.117647059"	"0.55877193"	"0"	"0"	"0.055555556"	"0"	"0.336956522"	"0.08411215"	"1"	"1"	"59"	"0"	"1293"	"85"	"0"	"0.341176471"	"0.087557604"
"http://www.foodnetwork.com/recipes/slim-six-layer-dip-recipe2/index.html"	"9624"	"{""title"":""Slim Six Layer Dip Recipe Food Network Kitchens Food Network slim six-layer dip"",""body"":""Ingredients 1 tablespoon extra virgin olive oil 2 cloves garlic roughly chopped 2 15 ounce cans red kidney beans drained and rinsed 2 teaspoons chili paste or your favorite hot sauce 1 cup shredded low fat cheddar cheese 1 cup shredded sharp cheddar cheese 2 ripe avocados preferably Hass Kosher salt 2 teaspoons fresh lemon juice 5 scallions white and green parts thinly sliced 3 4 cup fresh cilantro 1 jalapeno stemmed and thinly sliced 1 1 2 cups plain nonfat yogurt preferably Greek 2 cups finely shredded romaine lettuce 3 ripe medium tomatoes diced Directions Heat the oil in a skillet over medium heat Add the garlic beans and chili paste and heat until fragrant about 3 minutes Using a potato masher or fork mash the beans Remove from the heat add 2 tablespoons water and mash until somewhat smooth Spread in a 2 quart glass casserole dish Scatter the cheese over the beans Halve and pit the avocados scoop out the flesh into a bowl and mash with 1 teaspoon salt and the lemon juice Spread the avocado over the cheese Reserve some scallions cilantro and jalapeno for garnish Pulse the yogurt with the remaining scallions cilantro and jalapeno in a blender or food processor Spread over the avocado Top with the lettuce Season the tomatoes with another teaspoon salt and scatter over the lettuce Top with the reserved scallions cilantro and jalapeno Per serving Calories 290 Fat 15 Saturated 5 Cholesterol 18 mg Sodium 702 mg Carbohydrate 25 g Fiber 10 g Protein 18 g food network invites you to try this slim six-layer dip recipe from food network kitchens."",""url"":""foodnetwork recipes slim six layer dip recipe2 index html""}"	"business"	"0.537898"	"2.428857715"	"0.741758242"	"0.45970696"	"0.148351648"	"0.047619048"	"0.490734824"	"0"	"0"	"0.032114625"	"0"	"0.204614206"	"0.127572016"	"1"	"1"	"57"	"0"	"4385"	"546"	"7"	"0.181318681"	"0.042471042"
"http://www.abc.net.au/science/articles/2011/10/12/3337727.htm"	"7567"	"{""title"":""Women on Pill less satisfied in bedroom News in Science ABC Science women on pill less satisfied in bedroom"",""body"":""Share Print News in Science Wednesday 12 October 2011 AFP Despite a drop in sexual satisfaction women who met their partner on the Pill had longer relationships and were less likely to separate Source Sandra O Claire iStockphoto Women who take the contraceptive pill tend to choose as partners men who are less attractive and worse in bed but a sounder bet for a long term relationship according to an unusual study Probing the effect of contraceptive hormones on mating choice researchers questioned 2519 women in the United States Czech Republic Britain and Canada who had had at least one child The volunteers were asked to rate their relationship for general satisfaction and sexual pleasure and the attractiveness of their partner or retrospectively of their ex They were recruited through personal contact social networking sites and advertising on pregnancy and parenthood forum websites Of the 2519 women 1761 women were still in a relationship with the biological father of their first child Oral contraception had been used by 1005 women when they met their partner while 1514 had used no form of hormonal birth control at the first encounter Our results show some positive and negative consequences of using the Pill when a woman meets her partner says Craig Roberts of Stirling University Scotland who led the investigation which appears today in the journal Royal Society Biology Letters Such women may on average be less satisfied with the sexual aspects of their relationship but more so with non sexual aspects Overall women who met their partner on the Pill had longer relationships by two years on average and were less likely to separate Sub conscious chemistry Roberts suspects the Pill skews the sub conscious chemistry by which a woman makes a mating choice Previously he found that using oral contraceptives altered women s preferences for men s body odour When they didn t take the Pill women were subjected to the strong hormonal swings of the menstrual cycle During ovulation they unwittingly preferred the smell of men who were genetically dissimilar The evolutionary explanation for this is that babies that are born from genetically dissimilar couples tend to be healthier and have a better chance of survival But when women took the Pill they preferred the smell of genetically similar men Roberts found in this earlier research Evening out hormone levelsThis was because the normal hormonal swings of the menstrual cycle evened out under the effect of the contraception The hormone levels typically reflected the non fertile phase of the menstrual cycle when women are more attracted to men who appear more caring and reliable good dads says Roberts Although such men are a better choice for long term partnerships the risk of a relationship breakdown is still there Women who used oral contraception when they met their partner tended to find him less attractive engaged in compliant sex and rejected sexual advances more frequently as the relationship progressed and were more likely to initiate separation if it occurred the study notes bleakly The new research gives an important statistical push to the theory of sexual chemistry but also raises a dilemma So should a woman go for Mr Hunk or Mr Nice To women who are mistrustful of what their body is telling them going off the Pill and using a condom could help provide the answer suggests Roberts Choosing a non hormonal barrier method of contraception for a few months before getting married might be one way for a woman to check or reassure herself that she s still attracted to her partner he says Tags health contraception anthropology and sociology Email the editor Use these social bookmarking links to share Women on Pill less satisfied in bedroom Use this form to email Women on Pill less satisfied in bedroom to someone you know http www abc net au science articles 2011 10 12 3337727 htm women, pill, sex, relationship, contraception women on the pill tend to choose as men who are less attractive, but a sounder bet for a long-term relationship. "",""url"":""abc au science articles 2011 10 12 3337727 htm""}"	"health"	"0.57841"	"1.719512195"	"0.474285714"	"0.171428571"	"0.028571429"	"0.005714286"	"0.434363412"	"0"	"0"	"0.031484258"	"0"	"0.277631102"	"0.010558069"	"1"	"1"	"25"	"0"	"4510"	"175"	"2"	"0.217142857"	"0.082706767"
